"order_date","order_count","customer_count","net_revenue","avg_order_value"
"2023-12-20","160","145","2203.51","13.77"
"2023-12-21","137","123","1909.24","13.94"
"2023-12-22","160","143","2835.95","17.72"
"2023-12-23","72","61","977.70","13.58"
"2023-12-24","60","52","1301.59","21.69"
"2023-12-25","29","25","517.65","17.85"
"2023-12-26","168","109","2626.85","15.64"
"2023-12-27","199","139","2361.01","11.86"
"2023-12-28","218","137","2676.55","12.28"
"2023-12-29","147","129","3092.54","21.04"
"2023-12-30","85","75","1510.72","17.77"
"2023-12-31","86","77","1610.90","18.73"
"2024-01-01","89","70","2032.47","22.84"
"2024-01-02","163","145","2204.81","13.53"
"2024-01-03","68","60","1066.29","15.68"
"2024-01-04","124","109","1696.04","13.68"
"2024-01-05","168","146","2290.98","13.64"
"2024-01-06","88","81","1540.43","17.50"
"2024-01-07","43","39","904.87","21.04"
"2024-01-08","142","106","1742.60","12.27"
"2024-01-09","125","113","1752.84","14.02"
"2024-01-10","174","155","2797.51","16.08"
"2024-01-11","147","135","2410.11","16.40"
"2024-01-12","160","141","2210.40","13.82"
"2024-01-13","91","86","1437.04","15.79"
"2024-01-14","78","68","1211.56","15.53"
"2024-01-15","130","117","1943.23","14.95"
"2024-01-16","111","99","1554.16","14.00"
"2024-01-17","120","106","1800.41","15.00"
"2024-01-18","168","155","2408.96","14.34"
"2024-01-19","102","91","2082.84","20.42"
"2024-01-20","89","78","1553.39","17.45"
"2024-01-21","69","60","1341.93","19.45"
"2024-01-22","130","122","1806.03","13.89"
"2024-01-23","123","113","2013.30","16.37"
"2024-01-24","121","111","1958.14","16.18"
"2024-01-25","152","140","2262.47","14.88"
"2024-01-26","178","167","2785.64","15.65"
"2024-01-27","94","82","1464.57","15.58"
"2024-01-28","85","79","1614.50","18.99"
"2024-01-29","102","96","1446.04","14.18"
"2024-01-30","139","111","1862.09","13.40"
"2024-01-31","158","141","2491.82","15.77"
"2024-02-01","171","154","2558.02","14.96"
"2024-02-02","163","138","3004.74","18.43"
"2024-02-03","93","79","1783.18","19.17"
"2024-02-04","83","75","1823.91","21.97"
"2024-02-05","139","121","1927.06","13.86"
"2024-02-06","119","106","1802.86","15.15"
"2024-02-07","138","124","1864.57","13.51"
"2024-02-08","174","154","2444.70","14.05"
"2024-02-09","170","149","2525.68","14.86"
"2024-02-10","126","113","3424.18","27.18"
"2024-02-11","79","71","1637.29","20.73"
"2024-02-12","162","138","2324.73","14.35"
"2024-02-13","59","55","836.46","14.18"
"2024-02-14","158","141","2291.03","14.50"
"2024-02-15","139","121","2176.46","15.66"
"2024-02-16","141","130","2114.24","14.99"
"2024-02-17","93","82","1587.39","17.07"
"2024-02-18","80","73","1437.44","17.97"
"2024-02-19","84","79","1173.82","13.97"
"2024-02-20","119","109","2140.08","17.98"
